seqIndex,prediction,distToMargin,P(-1),P(+1)
17689,1,0.3715120795166067,0.22216266010514657,0.7778373398948535
17640,1,0.37123256067834753,0.22232180154504247,0.7776781984549574
10047,1,0.3706834035710599,0.22263469441738445,0.7773653055826155
17062,1,0.37046521957885215,0.2227590955612498,0.7772409044387502
14353,1,0.36936266036743354,0.2233884907114009,0.776611509288599
2086,1,0.3691014255809862,0.22353780064312884,0.776462199356871
811,1,0.3690803765241405,0.223549834399798,0.7764501656002022
13444,1,0.3690216206009829,0.22358342761594055,0.7764165723840594
11747,1,0.36894528101412993,0.22362707947979035,0.7763729205202096
6080,1,0.368724415687958,0.22375340678283448,0.7762465932171655
3345,1,0.3684832709157604,0.2238913908279851,0.7761086091720146
2695,1,0.36832675988496344,0.2239809792700636,0.7760190207299366
9252,1,0.3682576613824817,0.22402053998693974,0.7759794600130602
17918,1,0.3678075539975197,0.2242783591602959,0.7757216408397041
8212,1,0.3676734743670835,0.2243551997667189,0.7756448002332812
9241,1,0.36757443786378663,0.22441196920314457,0.7755880307968553
16048,1,0.3675018799306087,0.22445356710087905,0.7755464328991212
6074,1,0.3674327257448305,0.22449321867530997,0.77550678132469
5179,1,0.3674110225945587,0.22450566383033027,0.7754943361696699
4656,1,0.36737320105585436,0.2245273528552489,0.7754726471447512
2769,1,0.36731407116483283,0.22456126426635428,0.7754387357336457
12676,1,0.36728797351577763,0.22457623260247217,0.7754237673975277
12871,1,0.36720998879090344,0.22462096502482917,0.7753790349751709
5508,1,0.3671832366774999,0.2246363116170486,0.7753636883829516
14228,1,0.367100228283082,0.22468393484352903,0.7753160651564709
12811,1,0.36695872583877676,0.22476513344920562,0.7752348665507943
12891,1,0.36687999440626656,0.2248103210120538,0.7751896789879462
248,1,0.36656970338458755,0.22498847357581045,0.7750115264241895
14586,1,0.36637751955969966,0.22509886518699102,0.774901134813009
6249,1,0.3662499277749745,0.22517217580331572,0.7748278241966842
18377,1,0.36600248213383363,0.22531439899497013,0.7746856010050299
2261,1,0.3653801477812485,0.2256723749225067,0.7743276250774931
16752,1,0.3649278609675654,0.22593278808903108,0.7740672119109688
5833,1,0.36483794385381063,0.22598458484797498,0.774015415152025
5523,1,0.36479234217316475,0.22601085689114378,0.7739891431088562
16516,1,0.36463014104676134,0.22610432162471106,0.7738956783752889
16885,1,0.3642180388138647,0.22634190846606983,0.7736580915339303
12162,1,0.3638956523961329,0.22652789427739334,0.7734721057226065
15801,1,0.363810143278452,0.22657724278806632,0.7734227572119338
1039,1,0.36364337989396717,0.2266735060002248,0.773326493999775
11556,1,0.36318290164994477,0.22693946358220007,0.7730605364178
3659,1,0.3626213490433456,0.22726409482320792,0.7727359051767921
6423,1,0.362509773543117,0.22732863493195915,0.7726713650680408
11972,1,0.3624882851462666,0.2273410662287733,0.7726589337712269
4788,1,0.36199189406392723,0.22762836715594495,0.7723716328440549
7668,1,0.3618758402930664,0.22769557337330557,0.7723044266266944
15772,1,0.36133249075224927,0.22801040956351468,0.7719895904364853
14641,1,0.36083280784893157,0.22830021269290912,0.7716997873070909
4790,1,0.3607404963131453,0.22835377918782232,0.7716462208121776
1787,1,0.3607166388445117,0.22836762461854493,0.7716323753814549
4293,1,0.3605387334247286,0.22847088867505813,0.7715291113249418
11604,1,0.36012703604537316,0.22870998099967368,0.7712900190003261
17623,1,0.35983540587943935,0.22887945036870425,0.7711205496312957
13929,1,0.35969138699110775,0.22896317362830074,0.7710368263716993
11790,1,0.3594485954784908,0.2291043653366723,0.7708956346633279
3504,1,0.35905408629558566,0.2293339158118972,0.7706660841881027
16278,1,0.359035646889256,0.22934464895528425,0.7706553510447159
5837,1,0.3584975459283658,0.22965801925040763,0.7703419807495925
12484,1,0.35827564287054053,0.2297873344192442,0.770212665580756
7643,1,0.35800345774706394,0.22994602105623774,0.7700539789437623
11098,1,0.3573329121250682,0.2303372816806943,0.7696627183193057
10528,1,0.35716813627336375,0.23043349865599802,0.7695665013440018
10601,1,0.35710745320045995,0.23046894015708622,0.7695310598429137
17045,1,0.35708290943846477,0.23048327583820047,0.7695167241617994
7694,1,0.356701346619628,0.23070622139590774,0.7692937786040923
16269,1,0.3560917393098915,0.23106272371955444,0.7689372762804456
10838,1,0.3560712159713067,0.23107473256414515,0.7689252674358547
10759,1,0.3551866422786847,0.2315927365757336,0.7684072634242662
6558,1,0.3551703023383124,0.2316023127832758,0.7683976872167241
9788,1,0.3550124960095152,0.23169481112562607,0.7683051888743739
4082,1,0.3549655159455919,0.23172235349282885,0.7682776465071711
8915,1,0.35455891036117043,0.23196082361965636,0.7680391763803437
2737,1,0.3545534481864775,0.2319640282896205,0.7680359717103795
9893,1,0.35449267318521904,0.2319996871897478,0.7680003128102522
9840,1,0.35436724079612536,0.23207329495201584,0.7679267050479844
1849,1,0.3543571423112617,0.23207922177251938,0.7679207782274806
6229,1,0.3539598715381157,0.23231246407762535,0.7676875359223748
4814,1,0.3537336096013039,0.23244537772200846,0.7675546222779916
5347,1,0.3534376067105631,0.23261933904518262,0.7673806609548176
7986,1,0.3533406643748422,0.23267633179935993,0.7673236682006401
2275,1,0.3531424039539129,0.23279291994538062,0.7672070800546194
16209,1,0.3530372972051443,0.23285474496298572,0.7671452550370143
18292,1,0.3528614268875669,0.23295821936522668,0.7670417806347735
6614,1,0.35275447672481436,0.23302115972608642,0.7669788402739137
16693,1,0.35257156080465807,0.233128833349076,0.7668711666509239
11472,1,0.35256437528522744,0.23313306381438834,0.7668669361856117
7057,1,0.3524717719979667,0.23318758863444575,0.7668124113655542
6308,1,0.35246855988346043,0.23318948008595425,0.7668105199140459
15341,1,0.35214400745958335,0.23338064728849045,0.7666193527115095
14635,1,0.3520776995908474,0.23341971714466891,0.7665802828553309
3536,1,0.35207388903618403,0.23342196253331304,0.7665780374666868
3217,1,0.35204435103177484,0.2334393684587484,0.7665606315412515
12163,1,0.35184206037603255,0.2335585968432863,0.7664414031567135
2645,1,0.35183032101617706,0.2335655172139745,0.7664344827860252
9706,1,0.3513000189890993,0.2338782788982597,0.7661217211017401
16985,1,0.3511535556084316,0.23396471108364056,0.7660352889163594
15647,1,0.35026251510387096,0.2344910145679294,0.7655089854320706
4927,1,0.3502414254010146,0.2345034813354582,0.7654965186645418
6557,1,0.35015396057538245,0.23455518934529618,0.7654448106547037
7987,1,0.3501328963590966,0.23456764339707445,0.7654323566029255
15503,1,0.3498611351617511,0.23472836095889624,0.765271639041104
1318,1,0.3496070055329847,0.23487872001831084,0.765121279981689
8587,1,0.34935185748815334,0.23502974840291058,0.7649702515970893
553,1,0.34902594573197665,0.23522276085569874,0.7647772391443012
7970,1,0.3486354414973581,0.23545417017232317,0.7645458298276767
9314,1,0.34838871860323417,0.2356004567013864,0.7643995432986136
14936,1,0.34836623168748876,0.23561379271508762,0.7643862072849124
15808,1,0.3478473689511125,0.23592165191728431,0.7640783480827157
14096,1,0.3476649227096515,0.2360299692760481,0.763970030723952
10365,1,0.347614750790693,0.23605976206788903,0.7639402379321111
13522,1,0.3474066959864788,0.23618333551949044,0.7638166644805094
6788,1,0.34733364782700926,0.23622673276880088,0.7637732672311992
13521,1,0.347127103828075,0.23634946832711023,0.7636505316728898
5586,1,0.34657382456196745,0.23667846167652115,0.7633215383234788
5617,1,0.3460017847288101,0.23701894081761693,0.7629810591823832
14937,1,0.3459184505162284,0.23706856950932345,0.7629314304906766
10853,1,0.3458549321636035,0.23710640188778906,0.7628935981122108
5701,1,0.34559251985789596,0.2372627420276313,0.7627372579723686
5460,1,0.3455881453958197,0.23726534884548492,0.762734651154515
17903,1,0.3454558504501305,0.23734419497185552,0.7626558050281441
9812,1,0.34543975340385225,0.23735378983431385,0.7626462101656861
8223,1,0.34527503636959145,0.23745198692683767,0.7625480130731623
13587,1,0.3452672290488485,0.2374566420007569,0.7625433579992433
4993,1,0.345101484168066,0.2375554812640166,0.7624445187359835
6764,1,0.34505497974919713,0.237583218478801,0.762416781521199
13738,1,0.3450194473248034,0.2376044130236757,0.762395586976324
3589,1,0.34466917561296917,0.23781341399843453,0.7621865860015653
13918,1,0.3443580424519538,0.2379991671805459,0.7620008328194541
10181,1,0.34430485118089266,0.23803093344536247,0.7619690665546375
16897,1,0.3441368046866747,0.23813131124958437,0.7618686887504157
1187,1,0.34403412188454924,0.23819266015448223,0.7618073398455179
16472,1,0.344010800565404,0.23820659522438845,0.7617934047756115
4044,1,0.3438852524436928,0.2382816229366397,0.7617183770633604
17950,1,0.3437226242536656,0.2383788337586104,0.7616211662413896
11603,1,0.34371527573395216,0.23838322696822709,0.761616773031773
16938,1,0.3435006768087723,0.23851154633474309,0.761488453665257
12480,1,0.3432795031634028,0.23864384643232214,0.7613561535676778
14295,1,0.34324281616449553,0.23866579644993258,0.7613342035500676
7271,1,0.3431259756071918,0.2387357119372077,0.7612642880627922
6949,1,0.34308302211959857,0.2387614181207292,0.7612385818792706
17799,1,0.3428416620444938,0.2389058989643944,0.7610941010356056
5375,1,0.34280525700354153,0.23892769660868476,0.7610723033913153
4068,1,0.3425014316955715,0.23910966600181816,0.7608903339981816
4300,1,0.3424362301349641,0.23914872934393616,0.7608512706560641
4625,1,0.3423203995818404,0.2392181360966667,0.7607818639033331
11802,1,0.3421715025388619,0.23930737678197886,0.7606926232180213
8494,1,0.3420742183462415,0.23936569582962602,0.7606343041703736
16474,1,0.34192774732277276,0.23945351923157532,0.7605464807684246
15515,1,0.3419091167532973,0.23946469161632908,0.7605353083836711
5885,1,0.3413818658185973,0.23978102091477155,0.7602189790852287
9289,1,0.3412905856446858,0.2398358142339793,0.7601641857660207
2986,1,0.34124604404771797,0.23986255459201025,0.7601374454079899
4710,1,0.3410302411439846,0.23999213969525088,0.7600078603047492
16925,1,0.34055259673618316,0.24027912457708764,0.7597208754229123
16911,1,0.34045310039891913,0.24033893471033435,0.7596610652896657
6206,1,0.34030189862016746,0.24042984587231628,0.7595701541276837
11964,1,0.33987138116753135,0.24068882568367625,0.7593111743163237
6149,1,0.33955953858973187,0.24087653443807533,0.7591234655619247
2262,1,0.3393572205835417,0.24099836977494243,0.7590016302250578
16475,1,0.3390729810026232,0.24116960874982327,0.7588303912501766
5509,1,0.3390530309763601,0.24118163066350273,0.7588183693364974
5399,1,0.3389698574227868,0.24123175554670037,0.7587682444532996
15472,1,0.338802659689185,0.2413325393404828,0.7586674606595174
11928,1,0.33862489918521205,0.2414397215185019,0.7585602784814981
18452,1,0.3383950073741132,0.24157838458834682,0.7584216154116533
13020,1,0.33829438887456276,0.24163909130071826,0.7583609086992816
11521,1,0.3382346444407881,0.2416751421329237,0.7583248578670763
6553,1,0.33823335832236656,0.24167591823928464,0.7583240817607151
6947,1,0.33758861636802867,0.2420651996239624,0.7579348003760378
16354,1,0.33747791347027156,0.24213208237390074,0.7578679176260992
2768,1,0.3372240235003843,0.24228552092118466,0.7577144790788152
11070,1,0.33706187215097416,0.24238355162437072,0.7576164483756294
15648,1,0.33670646902537715,0.24259850909567637,0.7574014909043236
6092,1,0.3366670107357769,0.24262238249452403,0.7573776175054759
7179,1,0.3366483330023846,0.24263368361403725,0.7573663163859626
10667,1,0.33652967437393705,0.24270548733107997,0.7572945126689199
3182,1,0.3363999468659342,0.24278400558686494,0.7572159944131349
13447,1,0.33636317641852825,0.2428062642175496,0.7571937357824503
15346,1,0.3362911128699652,0.24284989118394706,0.7571501088160529
13518,1,0.3361857363107248,0.24291369524646753,0.7570863047535324
11314,1,0.3360602735621115,0.24298967599851592,0.757010324001484
11240,1,0.33559844134242606,0.24326950184443824,0.7567304981555615
10384,1,0.33532029382628414,0.24343813743453283,0.7565618625654673
4394,1,0.3351987943047112,0.24351182506452812,0.7564881749354719
11095,1,0.3350681043645535,0.2435911033512644,0.7564088966487357
13390,1,0.33482460770152805,0.24373885817876217,0.7562611418212378
13220,1,0.33473609146847877,0.243792585194364,0.756207414805636
10045,1,0.33471440258374885,0.2438057509930481,0.756194249006952
17682,1,0.3342157394838499,0.2441085866005876,0.7558914133994123
4185,1,0.3341027937151709,0.244177213207026,0.755822786792974
5099,1,0.3340053183879028,0.24423645032127345,0.7557635496787264
11965,1,0.3339341686635238,0.24427969511320208,0.755720304886798
11063,1,0.3337867745374917,0.24436929765342125,0.7556307023465787
4971,1,0.3336175517284077,0.24447219739107717,0.7555278026089226
18342,1,0.33358615180934603,0.24449129402771272,0.755508705972287
13926,1,0.3334129947703445,0.24459662180218994,0.7554033781978101
12683,1,0.33339097159431735,0.2446100202251209,0.7553899797748789
11444,1,0.33329202745946224,0.24467022178825804,0.755329778211742
3358,1,0.33325278623652627,0.2446941004772236,0.7553058995227766
11451,1,0.33319781635619317,0.24472755285396663,0.755272447146033
6202,1,0.33315090636305045,0.24475610275340526,0.7552438972465949
6043,1,0.3327810316660975,0.2449812907605489,0.755018709239451
2231,1,0.33276766233896893,0.24498943291547542,0.7550105670845246
4619,1,0.33222756613247767,0.24531851316097275,0.7546814868390274
5358,1,0.33219703558862734,0.24533712426792803,0.7546628757320718
11803,1,0.33218515641746094,0.24534436594545111,0.7546556340545487
2811,1,0.3318191791048545,0.24556754024109334,0.7544324597589067
8495,1,0.3318012041064481,0.2455785049723177,0.7544214950276821
4652,1,0.331465428571365,0.24578338814810974,0.7542166118518906
14354,1,0.3308516625154832,0.24615819174258585,0.7538418082574142
6785,1,0.3307316349055523,0.24623153282998197,0.7537684671700181
5379,1,0.3304322882586756,0.2464145079759057,0.7535854920240942
7560,1,0.3297636708777239,0.24682352821516015,0.7531764717848396
17905,1,0.3296451624768742,0.24689607198923869,0.7531039280107612
16340,1,0.32956097109271737,0.24694761760301634,0.7530523823969837
6180,1,0.3294988651741395,0.24698564615361596,0.753014353846384
6228,1,0.3293105287269851,0.24710099184635795,0.7528990081536417
7091,1,0.3292899093478133,0.24711362226810935,0.7528863777318907
5698,1,0.32867001414179436,0.24749354135512985,0.7525064586448702
12509,1,0.3286655451371309,0.2474962817190757,0.7525037182809242
5535,1,0.32862050987130337,0.24752389817653478,0.7524761018234649
8228,1,0.32857938073652126,0.2475491211214186,0.7524508788785814
13393,1,0.32838942422786715,0.24766563655756874,0.7523343634424313
11261,1,0.328110292876161,0.24783691648101686,0.7521630835189832
6068,1,0.327758068062275,0.24805316069912298,0.7519468393008774
17922,1,0.32751119570122067,0.24820480007984844,0.7517951999201515
10801,1,0.32721093022417846,0.24838931909546932,0.7516106809045309
7505,1,0.3271568217419097,0.24842257954284064,0.7515774204571595
7276,1,0.32707082982293306,0.24847544482701522,0.7515245551729848
10735,1,0.32695945791399167,0.2485439241239444,0.7514560758760556
7103,1,0.3269246821483149,0.24856530929222265,0.7514346907077774
16558,1,0.3268982923202551,0.2485815383921791,0.7514184616078208
16342,1,0.32663500781454585,0.24874349060444717,0.7512565093955529
15297,1,0.32656634666960743,0.24878573717169386,0.7512142628283062
5838,1,0.32586848167903715,0.24921539817552948,0.7507846018244705
11452,1,0.325843016118149,0.2492310861277139,0.7507689138722862
15331,1,0.3258396366424024,0.24923316808899076,0.7507668319110092
17902,1,0.3257963139538461,0.24925985850815993,0.7507401414918402
8203,1,0.3253591787373291,0.24952927695701937,0.7504707230429807
17175,1,0.32514153034358256,0.2496634918270726,0.7503365081729277
7900,1,0.32477847779735636,0.24988747825146326,0.7501125217485366
8921,1,0.32456494836575833,0.2500192782445179,0.7499807217554821
6789,1,0.3242413465122259,0.2502191078770418,0.7497808921229582
14156,1,0.3241975015312921,0.2502461910495725,0.7497538089504274
3526,1,0.3240833977349614,0.25031668241682553,0.7496833175831743
11089,1,0.3238706473723622,0.25044815112378893,0.7495518488762108
16512,1,0.3237565343770905,0.2505186859155992,0.7494813140844007
11445,1,0.32368326235641043,0.2505639832918883,0.7494360167081117
5401,1,0.32367295087248954,0.2505703583734875,0.7494296416265124
8599,1,0.3235948106674388,0.2506186721017183,0.7493813278982817
8062,1,0.3232438977333837,0.2508357160953145,0.7491642839046855
9237,1,0.32314963498293203,0.25089403999338733,0.7491059600066127
17762,1,0.32280330038030863,0.2511084073453828,0.7488915926546172
5355,1,0.32273220069549025,0.2511524302271488,0.748847569772851
5360,1,0.32269337624068917,0.25117647137103544,0.7488235286289645
4682,1,0.3226372144554753,0.2512112509512144,0.7487887490487857
9491,1,0.3224728819681504,0.25131303623730666,0.7486869637626934
13883,1,0.3223980295487087,0.25135940784558564,0.7486405921544144
10125,1,0.3223347477619736,0.2513986157813686,0.7486013842186315
12681,1,0.3221241910484534,0.25152910099815945,0.7484708990018406
5350,1,0.3220235090296387,0.25159151101690974,0.7484084889830904
11090,1,0.3216892122574839,0.2517988058569399,0.7482011941430603
11088,1,0.32158132591777183,0.25186572943440505,0.7481342705655949
2829,1,0.32146489174122345,0.25193796855736716,0.7480620314426327
6099,1,0.32135905982910623,0.2520036416068308,0.7479963583931689
18385,1,0.321350774829958,0.25200878326653964,0.7479912167334603
6765,1,0.3212064164503542,0.25209838301413295,0.7479016169858672
7991,1,0.32080139372107713,0.2523498831261457,0.7476501168738543
3720,1,0.3203475431949502,0.2526318997190389,0.7473681002809612
12274,1,0.32015319169350853,0.2527527306755552,0.747247269324445
11453,1,0.3199794602193066,0.2528607741363115,0.7471392258636886
7821,1,0.31983425941302907,0.25295109775237073,0.7470489022476294
10677,1,0.31976966637670595,0.2529912853309426,0.7470087146690573
9970,1,0.3196956270224363,0.2530373552609414,0.7469626447390588
10344,1,0.3194406301355622,0.2531960657299563,0.7468039342700435
14606,1,0.31925732616742347,0.2533101949115777,0.7466898050884223
2573,1,0.31878985885107064,0.25360140390936586,0.7463985960906341
9493,1,0.3187320748146263,0.2536374157963341,0.746362584203666
17180,1,0.31806898772038183,0.25405090248212386,0.7459490975178761
16221,1,0.3180538001392985,0.2540603783148281,0.7459396216851718
9655,1,0.3179436985545209,0.2541290798197745,0.7458709201802255
13223,1,0.31781178162121826,0.25421140980157136,0.7457885901984286
6420,1,0.31766719681939515,0.25430166598382686,0.7456983340161729
16207,1,0.3175387820127687,0.2543818457898023,0.7456181542101976
9309,1,0.31743894364210407,0.25444419447157046,0.7455558055284296
8205,1,0.31741968986360714,0.25445621953669917,0.7455437804633005
1805,1,0.31727608730668827,0.2545459191597602,0.7454540808402396
3462,1,0.3172398706373468,0.25456854474673896,0.7454314552532613
3372,1,0.3171981888762258,0.25459458616614,0.74540541383386
1971,1,0.31698889937634533,0.2547253699171468,0.745274630082853
16476,1,0.3168892074177399,0.2547876823178847,0.7452123176821155
10741,1,0.3165700399200874,0.2549872450123059,0.7450127549876939
13010,1,0.3165266744049974,0.25501436764344226,0.7449856323565577
2825,1,0.31647740546239383,0.2550451848231647,0.7449548151768355
8411,1,0.3164712651777897,0.2550490256744664,0.7449509743255337
17247,1,0.31644119937127224,0.2550678328894689,0.7449321671105313
14112,1,0.31638397231300985,0.25510363293030325,0.7448963670696971
10546,1,0.31623600032139926,0.25519621635253986,0.7448037836474599
9657,1,0.31613511674529676,0.2552593500175245,0.7447406499824755
12229,1,0.3161168244101415,0.255270798587738,0.7447292014122621
4793,1,0.3160589680082899,0.25530701121884475,0.7446929887811553
17200,1,0.315584099801836,0.25560436089527167,0.7443956391047284
1197,1,0.31553759235968015,0.25563349478577146,0.7443665052142286
12230,1,0.31498054586856056,0.2559826170880898,0.7440173829119103
8201,1,0.3148790139106115,0.25604628462132145,0.7439537153786787
17126,1,0.31452617893429397,0.25626761694465644,0.7437323830553436
5349,1,0.31428403606645516,0.25641958475103405,0.743580415248966
11096,1,0.3137087266868099,0.25678088236595564,0.7432191176340446
7166,1,0.3136840634672262,0.25679637843277275,0.7432036215672272
14094,1,0.31339632901741804,0.2569772089994683,0.7430227910005317
2868,1,0.31324327233373006,0.25707343334839217,0.7429265666516081
7489,1,0.31305340898587386,0.2571928301112265,0.7428071698887734
1314,1,0.31268040554362997,0.2574275009009686,0.7425724990990316
16220,1,0.3124891628635897,0.25754787308416477,0.7424521269158353
12639,1,0.3124038963156011,0.2576015534621002,0.7423984465378998
13517,1,0.3119859052572977,0.2578648091236814,0.7421351908763187
8776,1,0.31179781801934403,0.25798332575042493,0.7420166742495751
9256,1,0.31145021250733596,0.25820245048049195,0.7417975495195079
8395,1,0.311407645719226,0.2582292921877972,0.741770707812203
10333,1,0.31125296991205376,0.2583268427145845,0.7416731572854153
15060,1,0.310650499183347,0.2587070355592694,0.7412929644407305
8359,1,0.3105009284661838,0.25880147933350284,0.7411985206664972
14639,1,0.31016854506808245,0.2590114370198143,0.7409885629801856
12146,1,0.3101344064831531,0.25903300770384385,0.7409669922961561
7027,1,0.3099394462944684,0.25915621687332313,0.7408437831266766
7345,1,0.3099325016281618,0.2591606064011854,0.7408393935988147
18502,1,0.30973102329263247,0.25928797616186794,0.740712023838132
4816,1,0.30909165005226125,0.2596924411146559,0.740307558885344
12315,1,0.30885766248237895,0.25984056276121004,0.7401594372387899
13194,1,0.3087102812047658,0.25993388790088945,0.7400661120991106
16051,1,0.3085746690990387,0.2600197796903692,0.7399802203096306
5784,1,0.3082269109447185,0.2602401209719863,0.7397598790280137
17589,1,0.3082119478832533,0.2602496043493206,0.7397503956506796
17178,1,0.3073289132907236,0.2608096546711582,0.7391903453288418
7092,1,0.30725530221759156,0.26085637640317816,0.7391436235968218
3900,1,0.30704146580006886,0.26099213128559434,0.7390078687144058
8206,1,0.30703296445301126,0.2609975293407229,0.7390024706592773
8991,1,0.3069613162822924,0.2610430262597777,0.7389569737402221
12267,1,0.3069308570376329,0.26106236957020723,0.7389376304297927
16428,1,0.3066356050703893,0.2612499188570107,0.738750081142989
3938,1,0.3064388622127883,0.261374941620078,0.7386250583799221
6551,1,0.30643273618523886,0.26137883510143717,0.7386211648985628
8381,1,0.3063917901831591,0.261404859857898,0.7385951401421019
11459,1,0.3063390132678805,0.26143840665469675,0.7385615933453031
14634,1,0.3062840584645707,0.261473340738636,0.7385266592613641
6924,1,0.30625527587695084,0.26149163867100017,0.7385083613289998
11251,1,0.3062126366972611,0.2615187471601214,0.7384812528398785
14820,1,0.3061407129783445,0.2615644778300592,0.7384355221699409
9825,1,0.3056757173952058,0.2618602564301626,0.7381397435698374
3989,1,0.3056670597399113,0.2618657655105157,0.7381342344894843
11241,1,0.3056422057272031,0.261881581148367,0.7381184188516332
17878,1,0.3054720984009557,0.2619898439857799,0.7380101560142199
13389,1,0.30539450060601514,0.2620392397651674,0.7379607602348325
10382,1,0.30534230566357934,0.2620724684327899,0.7379275315672101
13190,1,0.30475987279491645,0.2624434442588004,0.7375565557411996
10746,1,0.3047594839769522,0.26244369202586676,0.7375563079741331
10668,1,0.30471443122652936,0.26247240207655753,0.7375275979234425
7273,1,0.30470543322046895,0.26247813633469796,0.7375218636653021
15702,1,0.3044454202781645,0.2626438723999422,0.7373561276000579
14625,1,0.3044170837449013,0.2626619385824074,0.7373380614175925
15574,1,0.3042048722896337,0.2627972610479944,0.7372027389520056
7990,1,0.30392089651998166,0.2629784159945209,0.7370215840054789
16058,1,0.3038231397538334,0.2630407959105946,0.7369592040894054
13716,1,0.3036808536533807,0.26313160755716836,0.7368683924428316
4864,1,0.30348237263837097,0.26325831821643364,0.7367416817835664
2474,1,0.3034087387310207,0.26330533618972835,0.7366946638102718
7139,1,0.30335868226803564,0.2633373021657986,0.736662697834201
12179,1,0.3033317844674529,0.26335448008492607,0.7366455199150739
11565,1,0.3031762865733065,0.26345380080192304,0.736546199198077
13882,1,0.30316448549626474,0.26346133944919614,0.7365386605508039
10918,1,0.30293284377007884,0.2636093425038024,0.7363906574961975
15811,1,0.3028596459367005,0.26365612193048193,0.736343878069518
7332,1,0.30285879367833635,0.26365666662487103,0.7363433333751289
12142,1,0.3028033342219729,0.26369211335814463,0.7363078866418551
8919,1,0.30239485864052273,0.26395328319578926,0.7360467168042107
2634,1,0.3023600950970313,0.26397551784156426,0.736024482158436
13565,1,0.302189599465404,0.2640845836240046,0.7359154163759954
16280,1,0.3021147119746588,0.2641324981405537,0.7358675018594464
9417,1,0.30194101086036673,0.2642436569928482,0.7357563430071519
14290,1,0.301924771888605,0.2642540505414076,0.7357459494585925
13023,1,0.3018258475404201,0.26431737146469236,0.7356826285353075
12935,1,0.3015310082985561,0.2645061539356133,0.7354938460643868
7511,1,0.3014653709146884,0.2645481925834706,0.7354518074165294
18289,1,0.3012708503635401,0.26467280184536485,0.7353271981546352
10041,1,0.301264497670227,0.26467687199290546,0.7353231280070947
15722,1,0.3007000830704464,0.2650386498563531,0.7349613501436468
15563,1,0.3003881498262303,0.26523872777348717,0.7347612722265127
6383,1,0.3003817652478835,0.2652428239279871,0.7347571760720125
9661,1,0.3002912373896487,0.26530090823367475,0.7346990917663251
13007,1,0.3002732147804962,0.26531247283223003,0.7346875271677701
13219,1,0.30025494578986633,0.2653241958547311,0.7346758041452689
11776,1,0.2999286465980759,0.26553363427475135,0.7344663657252488
4637,1,0.29990884523696215,0.26554634736628996,0.73445365263371
4678,1,0.2997802266160472,0.2656289339704079,0.7343710660295923
690,1,0.2996799786519178,0.2656933149875385,0.7343066850124617
11586,1,0.29951016431308825,0.26580239542815265,0.7341976045718474
2141,1,0.2993432652598581,0.26590963100199866,0.7340903689980013
11594,1,0.2992871441233403,0.2659456960022087,0.7340543039977914
2078,1,0.2990877589611385,0.26607385160887287,0.733926148391127
4641,1,0.298769842601529,0.2662782748397209,0.733721725160279
5738,1,0.2986762405331372,0.2663384808761935,0.7336615191238063
16406,1,0.29853430407515447,0.26642979270869194,0.7335702072913081
2597,1,0.2982464693866029,0.26661502615283506,0.7333849738471648
10545,1,0.29805274653934005,0.2667397407950035,0.7332602592049965
3675,1,0.29788463521426256,0.26684799729291664,0.7331520027070834
12165,1,0.2978183540577374,0.2668906871836727,0.7331093128163272
11454,1,0.2978016713812418,0.26690143272461425,0.7330985672753857
11590,1,0.297735067296147,0.26694433606582124,0.7330556639341784
5380,1,0.2976626219680268,0.2669910070393316,0.7330089929606683
4605,1,0.29762666555512735,0.26701417292283547,0.7329858270771644
8942,1,0.2975710785977707,0.2670499888202023,0.7329500111797977
10607,1,0.2975191119574055,0.2670834748235168,0.7329165251764832
10739,1,0.2974139375584503,0.26715125472355644,0.7328487452764437
18334,1,0.2974077349666017,0.2671552523396791,0.7328447476603208
9208,1,0.2965800593491412,0.2676890354781334,0.7323109645218667
10367,1,0.2963529950236646,0.26783559138116214,0.7321644086188377
6370,1,0.29633746911711545,0.2678456142428693,0.7321543857571307
17109,1,0.2962912394075678,0.26787545957304365,0.7321245404269565
8198,1,0.29605100524206385,0.26803058566209464,0.7319694143379055
4294,1,0.29604894189019965,0.26803191827362327,0.7319680817263766
3534,1,0.29586963376243425,0.2681477400604814,0.7318522599395184
16180,1,0.2955430187747946,0.2683587941246859,0.7316412058753141
16978,1,0.2954629299378988,0.26841056243950817,0.7315894375604921
2127,1,0.29544018867602034,0.26842526322624993,0.7315747367737501
2142,1,0.29532594356097797,0.2684991231596891,0.7315008768403108
18531,1,0.29530450236588374,0.2685129864104388,0.7314870135895611
8992,1,0.2952696992565371,0.26853549004729815,0.7314645099527017
3913,1,0.2951198346908837,0.2686324058508598,0.7313675941491402
14590,1,0.294644114652549,0.26894019516181467,0.7310598048381852
17815,1,0.29427045702780164,0.2691821063554812,0.7308178936445188
12276,1,0.2940909083955446,0.2692983974415223,0.7307016025584777
10207,1,0.2940267483821209,0.26933996064342985,0.7306600393565702
9650,1,0.2938294892560465,0.2694677714804215,0.7305322285195784
16405,1,0.29378347063328647,0.2694975939922409,0.7305024060077592
14611,1,0.29368117506344077,0.26956389440058137,0.7304361055994185
14591,1,0.2932140679127796,0.2698667691367172,0.7301332308632827
9619,1,0.29150824242992707,0.27097465220409583,0.7290253477959041
16277,1,0.2914533961381896,0.2710103205322117,0.7289896794677883
5743,1,0.29125184472468063,0.2711414212593951,0.728858578740605
